date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2025-05,-8.964806644883677,-47.36795247786464,311.0,26.61428571428572,CAoSHENJQUJJaER4OVYyVlUyb0hXc2RLQ0o4dm5KZ1I.,1,-8.964806644883677x-47.36795247786464x2025-05,/home/dmtuser/MyPetProjects/season_pipline/photo/-8.964806644883677x-47.36795247786464x2025-05/street_view_image.jpg
2017-08,40.03062499602034,115.4540282978031,2279.0,12.153571428571428,,2,40.03062499602034x115.4540282978031x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/40.03062499602034x115.4540282978031x2017-08/street_view_image.jpg
2025-03,-25.2212888156603,-61.99008735948833,177.0,26.092857142857145,VwqgDTg06CfAPJd9cF-Qyw,1,-25.2212888156603x-61.99008735948833x2025-03,/home/dmtuser/MyPetProjects/season_pipline/photo/-25.2212888156603x-61.99008735948833x2025-03/street_view_image.jpg
2012-07,-8.025305908007656,-71.32800185487304,246.0,23.7,nwQ-ZAK9IYRLxLgox8Jpdg,2,-8.025305908007656x-71.32800185487304x2012-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-8.025305908007656x-71.32800185487304x2012-07/street_view_image.jpg
2016-07,-27.0878481933672,-65.66108289711796,715.0,9.903571428571428,CAoSFkNJSE0wb2dLRUlDQWdJREU1dEhSV1E.,2,-27.0878481933672x-65.66108289711796x2016-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-27.0878481933672x-65.66108289711796x2016-07/street_view_image.jpg
2018-08,41.92107870594579,33.09651603628395,39.0,24.63214285714286,CAoSF0NJSE0wb2dLRUlDQWdJRHU1OWlaZ2dF,2,41.92107870594579x33.09651603628395x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/41.92107870594579x33.09651603628395x2018-08/street_view_image.jpg
2025-06,54.43650503218781,82.31300402143316,149.0,20.939285714285717,CAoSHENJQUJJaERyX3RnbHBBYVdrX1RQUGkyaTZSUU8.,2,54.43650503218781x82.31300402143316x2025-06,/home/dmtuser/MyPetProjects/season_pipline/photo/54.43650503218781x82.31300402143316x2025-06/street_view_image.jpg
2012-08,44.93039206735628,26.55944733257848,80.0,24.97142857142857,,2,44.93039206735628x26.55944733257848x2012-08,/home/dmtuser/MyPetProjects/season_pipline/photo/44.93039206735628x26.55944733257848x2012-08/street_view_image.jpg
2013-07,33.66766120306608,-92.74037302327052,39.0,27.47142857142857,,2,33.66766120306608x-92.74037302327052x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/33.66766120306608x-92.74037302327052x2013-07/street_view_image.jpg
2024-06,25.26392184079702,46.62680926950013,619.0,36.46428571428572,CAoSFkNJSE0wb2dLRUlDQWdJRHpvTWZpT1E.,2,25.26392184079702x46.62680926950013x2024-06,/home/dmtuser/MyPetProjects/season_pipline/photo/25.26392184079702x46.62680926950013x2024-06/street_view_image.jpg
2016-10,48.68650998842397,80.80626168863407,803.0,0.3249999999999999,CAoSF0NJSE0wb2dLRUlDQWdJRDRoNHZjd3dF,0,48.68650998842397x80.80626168863407x2016-10,/home/dmtuser/MyPetProjects/season_pipline/photo/48.68650998842397x80.80626168863407x2016-10/street_view_image.jpg
2018-06,34.01362697535065,115.9557746284299,40.0,26.839285714285715,CAoSF0NJSE0wb2dLRUlDQWdJRDR6c1BZbFFF,2,34.01362697535065x115.9557746284299x2018-06,/home/dmtuser/MyPetProjects/season_pipline/photo/34.01362697535065x115.9557746284299x2018-06/street_view_image.jpg
2018-08,57.31269666802323,88.169983255835,135.0,15.828571428571427,CAoSF0NJSE0wb2dLRUlDQWdJRHEzY25Hd1FF,2,57.31269666802323x88.169983255835x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/57.31269666802323x88.169983255835x2018-08/street_view_image.jpg
2022-02,34.52683105969997,-77.34264969282428,0.0,10.667857142857144,,3,34.52683105969997x-77.34264969282428x2022-02,/home/dmtuser/MyPetProjects/season_pipline/photo/34.52683105969997x-77.34264969282428x2022-02/street_view_image.jpg
2013-08,54.44348274857003,59.88809343435476,362.0,17.103571428571428,7xyjV6-NtBtToeunYbzjPg,2,54.44348274857003x59.88809343435476x2013-08,/home/dmtuser/MyPetProjects/season_pipline/photo/54.44348274857003x59.88809343435476x2013-08/street_view_image.jpg
2025-06,55.25883634588421,-117.3347199742233,703.0,14.175,keipiXIWa3NVHPIw_iQoqA,2,55.25883634588421x-117.3347199742233x2025-06,/home/dmtuser/MyPetProjects/season_pipline/photo/55.25883634588421x-117.3347199742233x2025-06/street_view_image.jpg
2014-09,58.76760759979067,32.98370926374127,126.0,11.99642857142857,,0,58.76760759979067x32.98370926374127x2014-09,/home/dmtuser/MyPetProjects/season_pipline/photo/58.76760759979067x32.98370926374127x2014-09/street_view_image.jpg
2017-10,56.71373870758996,23.18638788245649,70.0,7.542857142857143,CAoSFkNJSE0wb2dLRUlDQWdJRDRucDdZTWc.,0,56.71373870758996x23.18638788245649x2017-10,/home/dmtuser/MyPetProjects/season_pipline/photo/56.71373870758996x23.18638788245649x2017-10/street_view_image.jpg
2022-06,43.39798662199328,17.45253685789941,356.0,23.092857142857145,,2,43.39798662199328x17.45253685789941x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/43.39798662199328x17.45253685789941x2022-06/street_view_image.jpg
2023-09,-19.57177594245434,-48.50510642184409,780.0,26.289285714285715,akdzQIZ0o7saxKESiTNAIg,0,-19.57177594245434x-48.50510642184409x2023-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-19.57177594245434x-48.50510642184409x2023-09/street_view_image.jpg
2014-04,-25.82214222053069,-60.07876761476719,103.0,22.235714285714288,VHZzh7CRfUfuSzQk7LmO9A,1,-25.82214222053069x-60.07876761476719x2014-04,/home/dmtuser/MyPetProjects/season_pipline/photo/-25.82214222053069x-60.07876761476719x2014-04/street_view_image.jpg
2024-05,49.03068231321748,23.40679694236196,548.0,13.685714285714283,,1,49.03068231321748x23.40679694236196x2024-05,/home/dmtuser/MyPetProjects/season_pipline/photo/49.03068231321748x23.40679694236196x2024-05/street_view_image.jpg
2020-03,33.97124101762107,59.41423579006626,1193.0,10.114285714285714,CAoSFkNJSE0wb2dLRUlDQWdJQ2N2Y21aUWc.,1,33.97124101762107x59.41423579006626x2020-03,/home/dmtuser/MyPetProjects/season_pipline/photo/33.97124101762107x59.41423579006626x2020-03/street_view_image.jpg
2013-03,-17.07034916498157,-71.72199136293992,102.0,22.017857142857142,,1,-17.07034916498157x-71.72199136293992x2013-03,/home/dmtuser/MyPetProjects/season_pipline/photo/-17.07034916498157x-71.72199136293992x2013-03/street_view_image.jpg
2013-07,39.78579731415477,-90.10757960977888,193.0,24.28214285714285,M8hWDuROuuwjf5lXoejo7A,2,39.78579731415477x-90.10757960977888x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/39.78579731415477x-90.10757960977888x2013-07/street_view_image.jpg
2022-11,-15.47912547751893,-59.54713429603852,234.0,26.039285714285715,CAoSFkNJSE0wb2dLRUlDQWdJRC0tdFB3TkE.,0,-15.47912547751893x-59.54713429603852x2022-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-15.47912547751893x-59.54713429603852x2022-11/street_view_image.jpg
2015-07,42.48991888914183,79.41157390660935,2818.0,12.864285714285714,CAoSF0NJSE0wb2dLRUlDQWdJRHF4YkRYX0FF,2,42.48991888914183x79.41157390660935x2015-07,/home/dmtuser/MyPetProjects/season_pipline/photo/42.48991888914183x79.41157390660935x2015-07/street_view_image.jpg
2024-07,49.39024807300203,19.2476113370096,869.0,18.085714285714285,,2,49.39024807300203x19.2476113370096x2024-07,/home/dmtuser/MyPetProjects/season_pipline/photo/49.39024807300203x19.2476113370096x2024-07/street_view_image.jpg
2016-08,56.83158955914729,21.05794711857264,5.0,17.289285714285715,,2,56.83158955914729x21.05794711857264x2016-08,/home/dmtuser/MyPetProjects/season_pipline/photo/56.83158955914729x21.05794711857264x2016-08/street_view_image.jpg
2018-07,58.94479870594324,36.32834288956278,124.0,18.928571428571427,86xsEWvtNc8mxvamG_VZyQ,2,58.94479870594324x36.32834288956278x2018-07,/home/dmtuser/MyPetProjects/season_pipline/photo/58.94479870594324x36.32834288956278x2018-07/street_view_image.jpg
2020-05,37.72263360089455,49.02780034033199,-28.0,18.99642857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ2NyOWlnZUE.,1,37.72263360089455x49.02780034033199x2020-05,/home/dmtuser/MyPetProjects/season_pipline/photo/37.72263360089455x49.02780034033199x2020-05/street_view_image.jpg
2018-05,47.79194529040109,27.70831163265323,123.0,18.55,,1,47.79194529040109x27.70831163265323x2018-05,/home/dmtuser/MyPetProjects/season_pipline/photo/47.79194529040109x27.70831163265323x2018-05/street_view_image.jpg
2017-08,42.40584049322391,-102.4644971913025,1171.0,20.275,CAoSFkNJSE0wb2dLRUlDQWdJRHFfZURNVnc.,2,42.40584049322391x-102.4644971913025x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/42.40584049322391x-102.4644971913025x2017-08/street_view_image.jpg
2021-08,55.61209189887601,75.40012451632599,101.0,19.535714285714285,0jCQR8TQbuCyzBP9qpkDzQ,2,55.61209189887601x75.40012451632599x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/55.61209189887601x75.40012451632599x2021-08/street_view_image.jpg
2020-07,59.51697267088865,59.06045604924316,1503.0,12.56785714285714,,2,59.51697267088865x59.06045604924316x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/59.51697267088865x59.06045604924316x2020-07/street_view_image.jpg
2017-10,-11.88821787968997,-71.40754130030221,321.0,25.553571428571427,CAoSF0NJSE0wb2dLRUlDQWdJQ0UwZkdDdEFF,0,-11.88821787968997x-71.40754130030221x2017-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-11.88821787968997x-71.40754130030221x2017-10/street_view_image.jpg
2013-08,60.81700554207814,78.35691350598972,75.0,16.79285714285714,,2,60.81700554207814x78.35691350598972x2013-08,/home/dmtuser/MyPetProjects/season_pipline/photo/60.81700554207814x78.35691350598972x2013-08/street_view_image.jpg
2017-10,55.55204067964512,109.1864455411411,654.0,-2.232142857142857,CAoSF0NJSE0wb2dLRUlDQWdJREUwN3FHNkFF,0,55.55204067964512x109.1864455411411x2017-10,/home/dmtuser/MyPetProjects/season_pipline/photo/55.55204067964512x109.1864455411411x2017-10/street_view_image.jpg
2019-03,57.12740168777395,16.4828566356976,12.0,3.625,,1,57.12740168777395x16.4828566356976x2019-03,/home/dmtuser/MyPetProjects/season_pipline/photo/57.12740168777395x16.4828566356976x2019-03/street_view_image.jpg
2021-05,31.72977688957872,70.13333263414687,437.0,29.710714285714285,,1,31.72977688957872x70.13333263414687x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/31.72977688957872x70.13333263414687x2021-05/street_view_image.jpg
2018-01,32.44108590708316,53.62690583009692,1156.0,9.639285714285714,,3,32.44108590708316x53.62690583009692x2018-01,/home/dmtuser/MyPetProjects/season_pipline/photo/32.44108590708316x53.62690583009692x2018-01/street_view_image.jpg
2025-06,30.81005082653528,-112.7217828492013,93.0,30.042857142857144,,2,30.81005082653528x-112.7217828492013x2025-06,/home/dmtuser/MyPetProjects/season_pipline/photo/30.81005082653528x-112.7217828492013x2025-06/street_view_image.jpg
2016-02,24.25250002477148,46.16333328272022,926.0,15.332142857142856,CAoSFkNJSE0wb2dLRUlDQWdJRDRzdHpvR1E.,3,24.25250002477148x46.16333328272022x2016-02,/home/dmtuser/MyPetProjects/season_pipline/photo/24.25250002477148x46.16333328272022x2016-02/street_view_image.jpg
2018-09,48.4652727697825,42.51049837880114,118.0,19.539285714285715,0n7JuZH0sNX6Yq6G1yWEmQ,0,48.4652727697825x42.51049837880114x2018-09,/home/dmtuser/MyPetProjects/season_pipline/photo/48.4652727697825x42.51049837880114x2018-09/street_view_image.jpg
2016-10,47.83753002700397,104.0245942954908,1072.0,0.8642857142857142,,0,47.83753002700397x104.0245942954908x2016-10,/home/dmtuser/MyPetProjects/season_pipline/photo/47.83753002700397x104.0245942954908x2016-10/street_view_image.jpg
2017-04,51.86981399455505,13.97065468828409,54.0,8.317857142857143,CAoSFkNJSE0wb2dLRUlDQWdJRHFxNnpWZEE.,1,51.86981399455505x13.97065468828409x2017-04,/home/dmtuser/MyPetProjects/season_pipline/photo/51.86981399455505x13.97065468828409x2017-04/street_view_image.jpg
2020-01,-17.47903817258983,-68.93901818231629,4019.0,9.04642857142857,,3,-17.47903817258983x-68.93901818231629x2020-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-17.47903817258983x-68.93901818231629x2020-01/street_view_image.jpg
2020-07,26.78084380990062,57.02713320770919,0.0,34.285714285714285,CAoSF0NJSE0wb2dLRUlDQWdJQzh3ZEdmMVFF,2,26.78084380990062x57.02713320770919x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/26.78084380990062x57.02713320770919x2020-07/street_view_image.jpg
2013-08,62.74113042324458,74.24076400437283,92.0,14.321428571428571,RH0AUKOIP6f-XrLDHrJWWQ,2,62.74113042324458x74.24076400437283x2013-08,/home/dmtuser/MyPetProjects/season_pipline/photo/62.74113042324458x74.24076400437283x2013-08/street_view_image.jpg
2018-08,41.25343168584003,18.68459223472782,0.0,26.910714285714285,,2,41.25343168584003x18.68459223472782x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/41.25343168584003x18.68459223472782x2018-08/street_view_image.jpg
2024-08,-12.07788808133165,-64.0309744755502,158.0,26.1,,2,-12.07788808133165x-64.0309744755502x2024-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-12.07788808133165x-64.0309744755502x2024-08/street_view_image.jpg
2021-08,58.13491683074626,80.58097116036296,81.0,17.767857142857142,,2,58.13491683074626x80.58097116036296x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/58.13491683074626x80.58097116036296x2021-08/street_view_image.jpg
2011-07,59.17182745784747,26.94511112737797,76.0,20.975,,2,59.17182745784747x26.94511112737797x2011-07,/home/dmtuser/MyPetProjects/season_pipline/photo/59.17182745784747x26.94511112737797x2011-07/street_view_image.jpg
2021-06,55.96646308309601,56.12528588881509,142.0,19.32857142857143,CAoSFkNJSE0wb2dLRUlDQWdJQ3FwY09RU2c.,2,55.96646308309601x56.12528588881509x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/55.96646308309601x56.12528588881509x2021-06/street_view_image.jpg
2017-04,10.81933983670851,-69.27998241687165,836.0,22.22142857142857,,1,10.81933983670851x-69.27998241687165x2017-04,/home/dmtuser/MyPetProjects/season_pipline/photo/10.81933983670851x-69.27998241687165x2017-04/street_view_image.jpg
2025-04,42.31018286442614,5.55804989128022,0.0,14.982142857142858,CAoSHENJQUJJaEFBM2lsV2RSaE96R2Y0djR3QUJONko.,1,42.31018286442614x5.55804989128022x2025-04,/home/dmtuser/MyPetProjects/season_pipline/photo/42.31018286442614x5.55804989128022x2025-04/street_view_image.jpg
2021-05,48.09531378311781,33.94935698937229,142.0,15.360714285714286,,1,48.09531378311781x33.94935698937229x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/48.09531378311781x33.94935698937229x2021-05/street_view_image.jpg
2012-03,43.47890689159909,24.82973953301387,177.0,6.535714285714286,,1,43.47890689159909x24.82973953301387x2012-03,/home/dmtuser/MyPetProjects/season_pipline/photo/43.47890689159909x24.82973953301387x2012-03/street_view_image.jpg
2025-07,46.09213915713912,-85.44304780511432,182.0,19.432142857142857,,2,46.09213915713912x-85.44304780511432x2025-07,/home/dmtuser/MyPetProjects/season_pipline/photo/46.09213915713912x-85.44304780511432x2025-07/street_view_image.jpg
2022-06,42.49519559118168,59.64474425055187,76.0,29.825,,2,42.49519559118168x59.64474425055187x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/42.49519559118168x59.64474425055187x2022-06/street_view_image.jpg
2022-10,29.2401246645993,76.15928263405328,220.0,24.557142857142857,,0,29.2401246645993x76.15928263405328x2022-10,/home/dmtuser/MyPetProjects/season_pipline/photo/29.2401246645993x76.15928263405328x2022-10/street_view_image.jpg
2022-09,48.84290267304202,91.2690877192702,1319.0,14.65,CAoSF0NJSE0wb2dLRUlDQWdJRGUtY0NLdHdF,0,48.84290267304202x91.2690877192702x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/48.84290267304202x91.2690877192702x2022-09/street_view_image.jpg
2021-07,44.02455168273273,8.228213766066377,69.0,23.40357142857143,CAoSFkNJSE0wb2dLRUlDQWdJQ2FvcHJsR3c.,2,44.02455168273273x8.228213766066377x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/44.02455168273273x8.228213766066377x2021-07/street_view_image.jpg
2022-09,48.88209597366977,-87.5490939582631,201.0,12.725,68P8ilppxSlcF5l-nv6Ziw,0,48.88209597366977x-87.5490939582631x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/48.88209597366977x-87.5490939582631x2022-09/street_view_image.jpg
2021-10,60.00500109766416,48.74000181191995,178.0,4.5285714285714285,CAoSF0NJSE0wb2dLRUlDQWdJQ0dtUG5ObVFF,0,60.00500109766416x48.74000181191995x2021-10,/home/dmtuser/MyPetProjects/season_pipline/photo/60.00500109766416x48.74000181191995x2021-10/street_view_image.jpg
2014-05,35.17478083976189,-79.45181484336868,134.0,21.432142857142857,fDaLvHOsu1hyQrG8M6FxBA,1,35.17478083976189x-79.45181484336868x2014-05,/home/dmtuser/MyPetProjects/season_pipline/photo/35.17478083976189x-79.45181484336868x2014-05/street_view_image.jpg
2021-07,67.48944358595323,78.7157679324074,3.0,11.782142857142857,,2,67.48944358595323x78.7157679324074x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/67.48944358595323x78.7157679324074x2021-07/street_view_image.jpg
2021-08,46.25127097711117,-111.6740477334705,1442.0,18.75,,2,46.25127097711117x-111.6740477334705x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/46.25127097711117x-111.6740477334705x2021-08/street_view_image.jpg
2019-04,43.74801348070436,69.16726502053997,486.0,12.535714285714286,CAoSFkNJSE0wb2dLRUlDQWdJRHF5NzZDTlE.,1,43.74801348070436x69.16726502053997x2019-04,/home/dmtuser/MyPetProjects/season_pipline/photo/43.74801348070436x69.16726502053997x2019-04/street_view_image.jpg
2015-06,46.70804406545571,113.1088878640183,1001.0,17.210714285714285,g9OzZFzWTgrX_eYgxMDuug,2,46.70804406545571x113.1088878640183x2015-06,/home/dmtuser/MyPetProjects/season_pipline/photo/46.70804406545571x113.1088878640183x2015-06/street_view_image.jpg
2019-09,37.51016500147843,36.90124519505635,518.0,24.37857142857143,CAoSFkNJSE0wb2dLRUlDQWdJRFVzX0NxQWc.,0,37.51016500147843x36.90124519505635x2019-09,/home/dmtuser/MyPetProjects/season_pipline/photo/37.51016500147843x36.90124519505635x2019-09/street_view_image.jpg
2022-07,52.60807859444027,36.86957403566301,211.0,19.482142857142858,CAoSF0NJSE0wb2dLRUlDQWdJQ3VvZHZsd3dF,2,52.60807859444027x36.86957403566301x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/52.60807859444027x36.86957403566301x2022-07/street_view_image.jpg
2019-02,34.21334567357932,115.1804561870936,50.0,2.521428571428572,,3,34.21334567357932x115.1804561870936x2019-02,/home/dmtuser/MyPetProjects/season_pipline/photo/34.21334567357932x115.1804561870936x2019-02/street_view_image.jpg
2019-10,38.40239643569458,-112.0482890298755,2592.0,3.517857142857143,,0,38.40239643569458x-112.0482890298755x2019-10,/home/dmtuser/MyPetProjects/season_pipline/photo/38.40239643569458x-112.0482890298755x2019-10/street_view_image.jpg
2025-05,56.47658870418434,-116.7499321423777,604.0,12.62857142857143,RRxaSgLTakkRp21mz3Pdww,1,56.47658870418434x-116.7499321423777x2025-05,/home/dmtuser/MyPetProjects/season_pipline/photo/56.47658870418434x-116.7499321423777x2025-05/street_view_image.jpg
2022-08,58.58885149997278,-118.4324163907534,374.0,18.571428571428573,t1vItNzSXXY_xYqET4h3qA,2,58.58885149997278x-118.4324163907534x2022-08,/home/dmtuser/MyPetProjects/season_pipline/photo/58.58885149997278x-118.4324163907534x2022-08/street_view_image.jpg
2023-09,34.3151936032918,35.68273611607957,0.0,27.375,CAoSF0NJSE0wb2dLRUlDQWdJRDFwZGFWendF,0,34.3151936032918x35.68273611607957x2023-09,/home/dmtuser/MyPetProjects/season_pipline/photo/34.3151936032918x35.68273611607957x2023-09/street_view_image.jpg
2020-11,51.09805992497215,54.0840716489726,111.0,-1.664285714285714,CAoSFkNJSE0wb2dLRUlDQWdJQ2lsZW0tQ1E.,0,51.09805992497215x54.0840716489726x2020-11,/home/dmtuser/MyPetProjects/season_pipline/photo/51.09805992497215x54.0840716489726x2020-11/street_view_image.jpg
2016-10,40.9784293230386,-90.95589785753242,160.0,15.842857142857143,ih2MdtWiaYhhyyJye0M48g,0,40.9784293230386x-90.95589785753242x2016-10,/home/dmtuser/MyPetProjects/season_pipline/photo/40.9784293230386x-90.95589785753242x2016-10/street_view_image.jpg
2023-05,48.60543880053734,32.28477695711715,122.0,15.042857142857144,,1,48.60543880053734x32.28477695711715x2023-05,/home/dmtuser/MyPetProjects/season_pipline/photo/48.60543880053734x32.28477695711715x2023-05/street_view_image.jpg
2025-01,-22.3386519471441,-60.02131224238101,137.0,29.789285714285715,42yANFbbi-GLKmifKMoqSQ,3,-22.3386519471441x-60.02131224238101x2025-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-22.3386519471441x-60.02131224238101x2025-01/street_view_image.jpg
2021-06,54.47377218177086,43.29842220012081,192.0,20.410714285714285,CAoSFkNJSE0wb2dLRUlDQWdJQ3E2LTdmUkE.,2,54.47377218177086x43.29842220012081x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/54.47377218177086x43.29842220012081x2021-06/street_view_image.jpg
2018-09,47.04019903924109,16.34767538902994,283.0,17.564285714285713,,0,47.04019903924109x16.34767538902994x2018-09,/home/dmtuser/MyPetProjects/season_pipline/photo/47.04019903924109x16.34767538902994x2018-09/street_view_image.jpg
2018-09,-24.99959833094297,-69.01340237525837,3836.0,3.4285714285714284,CAoSF0NJSE0wb2dLRUlDQWdJREU0YTdBX1FF,0,-24.99959833094297x-69.01340237525837x2018-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-24.99959833094297x-69.01340237525837x2018-09/street_view_image.jpg
2020-10,42.63899231173322,22.84418866343387,985.0,10.55,CAoSFkNJSE0wb2dLRUlDQWdJQy1oZkNfVGc.,0,42.63899231173322x22.84418866343387x2020-10,/home/dmtuser/MyPetProjects/season_pipline/photo/42.63899231173322x22.84418866343387x2020-10/street_view_image.jpg
2021-04,48.3344750149951,34.92752996506552,62.0,7.771428571428571,,1,48.3344750149951x34.92752996506552x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/48.3344750149951x34.92752996506552x2021-04/street_view_image.jpg
2025-08,45.5152019151529,14.75169144737363,274.0,20.642857142857142,,2,45.5152019151529x14.75169144737363x2025-08,/home/dmtuser/MyPetProjects/season_pipline/photo/45.5152019151529x14.75169144737363x2025-08/street_view_image.jpg
2023-11,50.85347283931976,25.19239025052635,195.0,4.132142857142857,CAoSFkNJSE0wb2dLRUlDQWdJREZ1dWZ2WXc.,0,50.85347283931976x25.19239025052635x2023-11,/home/dmtuser/MyPetProjects/season_pipline/photo/50.85347283931976x25.19239025052635x2023-11/street_view_image.jpg
2021-07,-24.26678050353695,-64.76536844355596,488.0,16.45,tMzEenXDD3Sfrv1giHjVNQ,2,-24.26678050353695x-64.76536844355596x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-24.26678050353695x-64.76536844355596x2021-07/street_view_image.jpg
2025-07,-11.47582643920367,-43.21337789308491,415.0,25.92142857142857,,2,-11.47582643920367x-43.21337789308491x2025-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-11.47582643920367x-43.21337789308491x2025-07/street_view_image.jpg
2022-05,-27.47296990567398,-55.25594350838962,177.0,15.867857142857144,CAoSF0NJSE0wb2dLRUlDQWdJRDJxNzJfbVFF,1,-27.47296990567398x-55.25594350838962x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/-27.47296990567398x-55.25594350838962x2022-05/street_view_image.jpg
2024-06,46.70994234664485,103.3022306497512,1698.0,15.357142857142858,7G8Y2rWsMAdahczxI43mKg,2,46.70994234664485x103.3022306497512x2024-06,/home/dmtuser/MyPetProjects/season_pipline/photo/46.70994234664485x103.3022306497512x2024-06/street_view_image.jpg
2020-07,46.08530840870711,32.43907540989327,1.0,24.825,,2,46.08530840870711x32.43907540989327x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/46.08530840870711x32.43907540989327x2020-07/street_view_image.jpg
2026-01,3.344193457109843,-55.4422860512818,160.0,24.61428571428572,CAoSHENJQUJJaEFwcHlNeEt1ejFGcWhmbWI0U0VQT3g.,3,3.344193457109843x-55.4422860512818x2026-01,/home/dmtuser/MyPetProjects/season_pipline/photo/3.344193457109843x-55.4422860512818x2026-01/street_view_image.jpg
